image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
jreylqvr,0.77251303,0.78599495,0.013481915,False
jbgfodmb,-0.7529449,-0.752276,0.0006688833,False
ogwljbpf,0.21391667,0.2223184,0.008401722,False
qhojcfgn,-0.047954842,-0.045690123,0.0022647195,False
odgrrcyx,0.29931164,0.332177,0.032865375,False
jlnewrmd,-0.24486306,-0.27038515,0.025522083,False
cvyyabms,0.847208,0.8765507,0.029342651,False
lqoutzts,0.5956369,0.613521,0.017884076,False
mzfxfhcp,-0.8151335,-0.82348025,0.008346736,False
clhifxov,0.05818358,0.040976398,0.017207183,False
kqhvxseq,-0.05334387,-0.028968241,0.024375629,False
sqtfgptv,0.5496512,0.5908216,0.04117042,True
qpelfwpo,-0.50953984,-0.5430273,0.03348744,False
jgwjugrn,-0.60507876,-0.5825879,0.022490859,False
dztqxgly,-0.54271466,-0.5235804,0.019134283,False
qagizhvu,-0.08207893,-0.106478974,0.02440004,False
tmydjmlx,0.3061715,0.30622298,5.146861e-05,False
aigsmvul,-0.51110774,-0.51529,0.004182279,False
tfdugcrm,0.7532214,0.7315072,0.02171421,False
pfysuhmu,0.54934543,0.5608165,0.011471093,False
sljsdqnz,0.66165745,0.6867621,0.025104642,False
fijemqda,0.37825534,0.3956353,0.01737997,False
fijoxsfq,0.0022139188,-0.034210462,0.03642438,True
hbyawtpi,0.20690407,0.23269762,0.025793552,False
cvedrddg,-0.13529658,-0.13747786,0.0021812767,False
kexlaqkb,0.16885306,0.17170449,0.0028514266,False
gvtdqqmw,0.7588197,0.80077696,0.04195726,True
fmsgjyyg,-0.5173455,-0.54263973,0.025294244,False
opbioqnr,-0.123425804,-0.13443479,0.011008985,False
dsvyymaz,-0.15137182,-0.10912621,0.04224561,True
lqjxzamt,0.081308134,0.08398062,0.002672486,False
bxbgshsn,-0.447818,-0.44265795,0.0051600635,False
ifromwtj,-0.12832253,-0.1410377,0.012715176,False
pdrtdqmt,0.64935905,0.65675026,0.0073912144,False
aldxaftv,-0.42130855,-0.4149073,0.006401241,False
cdubjbck,-0.01608014,0.009847019,0.025927158,False
iggllzre,-0.33812237,-0.3399765,0.0018541217,False
khaqdgza,-0.343311,-0.34384957,0.00053855777,False
mwvjrxvv,0.08362925,0.096277565,0.012648314,False
ogfwnewy,-0.52780825,-0.5565789,0.028770626,False
lzkqpudf,-0.3180898,-0.3117178,0.0063720047,False
dagsxyeq,-0.076097436,-0.08049475,0.0043973103,False
rhmunqdt,-0.7308977,-0.750356,0.019458294,False
tjhrirxj,-0.5930409,-0.5858792,0.007161677,False
tmgqheti,-0.20951535,-0.2311928,0.02167745,False
rrhwwiiz,-0.050731357,-0.05278935,0.002057992,False
gfuewzjb,-0.098850295,-0.105212644,0.006362349,False
mtntoozf,-0.2940383,-0.3149787,0.020940393,False
nmsuhtqe,0.22543783,0.2418884,0.016450569,False
imsqbgzl,0.22753455,0.26579446,0.03825991,True
ticpevke,0.52687293,0.5510881,0.024215162,False
mcwuqnqz,-0.14772047,-0.14796269,0.00024221838,False
hduzacvk,0.44312683,0.4448138,0.0016869605,False
jcplfruf,0.42804265,0.43858707,0.010544419,False
cbsokbca,-0.8851518,-0.8807375,0.00441432,False
imzavmsa,-0.5801068,-0.60305715,0.022950351,False
rjupbkil,-0.17689668,-0.1764851,0.00041157007,False
apomrlrr,-0.45614493,-0.45362902,0.002515912,False
ciqszjuc,0.5170553,0.5234614,0.0064061284,False
lllndsux,-0.397883,-0.40051374,0.0026307404,False
kfhfnqyw,-0.08872388,-0.08775486,0.0009690225,False
hgcqleng,0.46133122,0.47216538,0.0108341575,False
rcjeliup,-0.4425103,-0.44491857,0.002408266,False
giteyabl,-0.06431953,-0.07510306,0.010783531,False
gwtusozx,0.77679116,0.7960235,0.019232333,False
dohchihm,-0.17104958,-0.16072422,0.010325357,False
jgyfxbns,0.49472725,0.52458894,0.029861689,False
ftaepcjd,-0.029220534,-0.022474099,0.0067464355,False
aoocvzyb,0.4786231,0.48251957,0.0038964748,False
mtbzbmam,0.42365953,0.4256863,0.0020267665,False
hnswcyuk,-0.73110723,-0.73358506,0.0024778247,False
dnbqtxms,-0.19789188,-0.18977974,0.008112133,False
lbydumbc,0.83802235,0.8601919,0.02216953,False
lsrlawnx,0.29809925,0.3025135,0.0044142604,False
pxlkgmpc,0.017059838,0.014356669,0.0027031694,False
ckyjxhae,0.13517804,0.13867524,0.0034971982,False
fcoblouh,-0.6322712,-0.66380364,0.031532466,False
lbbzkmcg,0.024889063,0.043308392,0.01841933,False
msdsejfn,-0.39857048,-0.39698815,0.0015823245,False
qyjhgsyb,0.5389028,0.5348842,0.0040186048,False
eroiqrwv,0.6277382,0.63079077,0.0030525923,False
ifebqsaa,0.32114786,0.31224605,0.008901805,False
bqkbwmix,0.69598925,0.69203794,0.003951311,False
pectfbkr,-0.24502389,-0.23412317,0.010900721,False
rorowhht,-0.37166068,-0.36320618,0.008454502,False
dttaopmk,-0.32586828,-0.28541622,0.040452063,True
qfgdztud,0.465701,0.4948054,0.029104382,False
kngrafah,0.14180377,0.16743256,0.02562879,False
bioykrtj,-0.39578018,-0.38233808,0.013442099,False
hfgdnkam,-0.03803129,-0.070192486,0.032161195,False
fqcorgor,-0.49469444,-0.5254066,0.030712157,False
kkklauts,-0.441508,-0.45614904,0.0146410465,False
slooaghv,0.2960141,0.28069386,0.015320241,False
jeptbwpy,-0.13960835,-0.15140565,0.011797294,False
tgdmdwxz,0.062458064,0.05660236,0.0058557056,False
sewyrcez,0.11210667,0.13508333,0.02297666,False
thocdyrz,-0.3583677,-0.3537679,0.0045998096,False
ixylmycz,-0.12251318,-0.10284573,0.019667454,False
sbjbrktj,0.57101315,0.5913173,0.020304143,False
piasmxkc,0.7272389,0.74092305,0.013684154,False
bidawzbx,-0.38679913,-0.4124899,0.025690764,False
liftfidr,0.011945922,-0.0056432597,0.017589182,False
msoowhgu,0.6652035,0.6821741,0.016970575,False
mqowugdd,-0.10495164,-0.09812257,0.0068290755,False
cmqfljev,0.026161443,0.024238825,0.0019226186,False
nfsuvgvi,-0.26559228,-0.26651442,0.00092214346,False
cpshkveq,0.11662698,0.10939263,0.00723435,False
egqbueil,-0.38048047,-0.39403895,0.013558477,False
emzslram,0.53317595,0.56736934,0.034193397,False
bjovfkks,-0.36873797,-0.35387382,0.014864147,False
offocwch,0.512052,0.54201424,0.029962242,False
oxjtwgaz,0.22923617,0.24122342,0.011987254,False
dudfwfcw,0.31140366,0.31274644,0.0013427734,False
jfooxjht,0.62962914,0.6447439,0.015114784,False
njdxbpxb,-0.0940396,-0.077628344,0.016411252,False
cogkysna,0.22272865,0.22190659,0.00082206726,False
gjavuxwc,0.75389856,0.7930638,0.03916526,True
egjfxerc,-0.722522,-0.7310601,0.008538067,False
gfovvxds,0.50074416,0.51351696,0.012772799,False
razfkrwi,0.28746775,0.31391662,0.026448876,False
iccavjfg,-0.1271014,-0.08229673,0.044804677,True
fjamljcs,0.40108636,0.4044607,0.0033743382,False
neaqtqtp,-0.08658333,-0.10153785,0.014954522,False
hqyqqspf,-0.72783023,-0.734842,0.007011771,False
tllggwxr,-0.14648189,-0.15435311,0.0078712255,False
skdkyawo,0.32737148,0.33329076,0.0059192777,False
mkqeueto,0.1797256,0.1710236,0.008701995,False
hwvpwbrm,0.4060361,0.4152041,0.009167999,False
erlhyscv,-0.63490355,-0.6262542,0.008649349,False
qpdxuxfj,0.8455142,0.8523085,0.0067943335,False
gbrzeryr,-0.43298566,-0.4508971,0.017911434,False
btzxfbgt,-0.752992,-0.7535167,0.0005246997,False
equbbstw,-0.070043094,-0.07581484,0.0057717487,False
eyiclzbw,-0.116782665,-0.13153051,0.014747843,False
gxgbzphk,0.22962394,0.24835302,0.018729076,False
sftvpzwo,-0.10560108,-0.10323249,0.0023685917,False
mhfnhsgc,0.19488041,0.16319638,0.031684026,False
dvdtabzj,0.34387308,0.34118617,0.0026869178,False
qmyryrpr,-0.039038114,-0.03547768,0.003560435,False
rqhtnrjy,0.94005406,0.9620756,0.022021532,False
ljdrqvsr,0.04916704,0.06542568,0.016258638,False
lwgmxdzy,0.068182826,0.069232605,0.0010497794,False
qtukzwct,0.32405654,0.33464223,0.0105856955,False
dpxlnnoi,0.10357432,0.110316984,0.0067426637,False
cdytzuyp,-0.36313558,-0.36045507,0.0026805103,False
eheomziq,0.09148113,0.09074263,0.0007384941,False
qoldlmxm,-0.6008638,-0.60258526,0.0017214417,False
nqdsenvb,-0.57836014,-0.5946641,0.016303957,False
gnazsxle,0.050014224,0.07474268,0.024728458,False
gmigmrfb,0.13226855,0.120448425,0.011820123,False
czbdklhr,-0.09799307,-0.08919053,0.008802541,False
lsmnqkgo,-0.42182207,-0.4294751,0.007653028,False
dswnbsfe,-0.7507215,-0.7793846,0.028663099,False
hjtjiito,-0.49286842,-0.48289174,0.009976685,False
rgoqykvh,-0.43151018,-0.45039564,0.018885463,False
qxhchmua,0.0882373,0.1072195,0.018982202,False
sxiebcix,0.71508354,0.7464379,0.031354368,False
sejimhor,0.7617445,0.77449614,0.012751639,False
nrbxferx,-0.318567,-0.30986977,0.008697242,False
itrululc,0.39491653,0.3996043,0.0046877563,False
chwsxfjl,0.09890025,0.111941665,0.013041414,False
lfgsmdrw,-0.25547388,-0.25845197,0.0029780865,False
cqtkfbkq,0.17798483,0.19031967,0.0123348385,False
kgzchwwg,-0.32141623,-0.32641926,0.005003035,False
nimwhoxr,-0.43889317,-0.4842627,0.045369536,True
altergsf,0.20777647,0.2070683,0.0007081777,False
qkatmlsu,0.15810046,0.14353128,0.014569178,False
nbzmvhpt,0.29408675,0.29888898,0.004802227,False
elntygzb,-0.2775549,-0.27516186,0.002393037,False
qbcmskfa,-0.23028971,-0.22770917,0.0025805384,False
tkwunzcv,0.58187497,0.5927964,0.010921419,False
dghmhqst,-0.1526989,-0.17915776,0.02645886,False
lyepmbpe,-0.13541324,-0.120811775,0.014601469,False
ccmxlqga,0.33397105,0.34161636,0.007645309,False
qvxruhby,0.6275039,0.6542515,0.026747644,False
ipecjguw,0.40624744,0.4235572,0.017309755,False
ltmidfzn,-0.80825585,-0.8145375,0.006281674,False
nqiqcsct,-0.46805987,-0.4839403,0.015880436,False
dhnkqfyh,0.71595705,0.7139052,0.0020518303,False
lajchjpb,0.1499441,0.16392067,0.013976574,False
erpruzld,-0.40546048,-0.4272751,0.021814615,False
gbliiqlz,0.2554685,0.28418368,0.028715193,False
fpbenujt,-0.841031,-0.86018294,0.019151926,False
kailycjj,0.6517433,0.66542536,0.013682067,False
pctcxkbj,0.49276155,0.49946398,0.006702423,False
rzkhmiap,0.16897082,0.18064016,0.011669338,False
dkaqlcao,-0.3409879,-0.33476114,0.006226748,False
ftrggpja,-0.4828431,-0.48906916,0.006226063,False
gnavocii,-0.81014764,-0.81282425,0.0026766062,False
qeeqsukf,0.26218006,0.28070247,0.018522412,False
mjtkondl,-0.34125665,-0.32359236,0.017664284,False
ehtowyic,0.5972703,0.6088809,0.011610568,False
pwtcghin,-0.24418171,-0.22145003,0.022731677,False
hwgytwka,0.7466019,0.76825476,0.021652877,False
pxlmrkbn,0.2758444,0.28512818,0.009283781,False
mdetttxj,-0.24259283,-0.24816787,0.005575046,False
cgxfnkhx,0.3210301,0.33000445,0.008974344,False
kwbuwlyx,0.1708483,0.16638064,0.0044676512,False
btxvingl,-0.5537977,-0.57091963,0.017121911,False
rekvkwqc,-0.50505614,-0.51070714,0.005650997,False
hpmlgawe,-0.5958988,-0.58628047,0.009618342,False
qskevqej,-0.15921226,-0.14391916,0.015293106,False
eopldxew,-0.067403115,-0.07900371,0.011600591,False
fahmtwoo,0.13853216,0.15107165,0.012539491,False
sfxutgyv,0.368947,0.3913622,0.022415191,False
nfuwuyin,0.14994556,0.15919031,0.009244755,False
lizmrjou,-0.47077465,-0.44262493,0.028149724,False
mblcajfo,0.21346071,0.23468441,0.021223694,False
mtnntrsv,-0.72783494,-0.73667145,0.008836508,False
bvuzkytw,-0.055226877,-0.055749934,0.00052305683,False
gzmzhkrw,0.52354205,0.5227597,0.00078237057,False
fwmqjiqw,0.49216598,0.49038297,0.0017830133,False
dhzehwcv,0.43086252,0.42625645,0.004606068,False
nfghvyxk,0.096372366,0.09273334,0.0036390275,False
kfczuook,-0.27049616,-0.27369133,0.0031951666,False
daniptfl,0.45919096,0.500114,0.04092306,True
alluroql,0.38002375,0.3913342,0.011310458,False
qxyzwven,0.3117772,0.32432532,0.012548119,False
oqzfdhye,0.88288504,0.909702,0.026816964,False
jyqcycma,0.33277014,0.32668406,0.0060860813,False
drihojex,-0.15126869,-0.16314581,0.01187712,False
eruvaijl,-0.09882446,-0.11374459,0.01492013,False
ndeanjau,-0.020713728,-0.03564332,0.014929593,False
aqnggkhv,0.5342532,0.5251128,0.009140372,False
sdvfjwxl,0.6963633,0.7274328,0.031069517,False
mgvqioia,0.18836263,0.22713058,0.03876795,True
msxmkgje,-0.37598914,-0.38173392,0.005744785,False
kjjdpsqf,0.17471297,0.17119831,0.0035146624,False
saqzrsos,0.22330832,0.25419095,0.030882627,False
jcivzeln,0.092904925,0.09819364,0.0052887127,False
kcbnmiuu,0.19601768,0.18361697,0.012400717,False
fnlebuuf,-0.78955966,-0.8054164,0.015856743,False
rtzxagkg,-0.24419701,-0.25642908,0.012232065,False
ehnhdtci,0.21509813,0.21462551,0.00047262013,False
lvpxvpes,0.20530945,0.17531697,0.029992476,False
eegztnxl,0.86911094,0.88023746,0.011126518,False
rcisrsrp,0.3025699,0.31339654,0.010826647,False
lxrdrikl,-0.011345207,-0.0124421455,0.0010969387,False
kuzcmwur,-0.19375375,-0.13663907,0.057114676,True
pbjoabhz,-0.024347419,-0.033402044,0.009054625,False
oevuoazz,-0.4207102,-0.42402044,0.0033102334,False
eddjuerr,-0.35112655,-0.34279925,0.008327305,False
fyvowpgz,-0.5582826,-0.5523428,0.0059398413,False
poahnffr,-0.4679708,-0.4895553,0.02158451,False
goavckqg,-0.2432751,-0.25954866,0.016273558,False
kjatpdge,0.1457766,0.13880923,0.0069673657,False
solwldmy,0.4557284,0.4811676,0.025439203,False
kbvgbyur,0.38190156,0.39063436,0.008732796,False
jrvppohi,0.56401706,0.5577343,0.006282747,False
eawonnbd,-0.1564103,-0.16776232,0.0113520175,False
auujwxeo,-0.15568273,-0.1545003,0.001182422,False
reanzycl,0.44189385,0.44703937,0.00514552,False
oqpeluir,-0.18910967,-0.17152482,0.017584845,False
ehnoyknh,-0.07034669,-0.078461975,0.008115284,False
efqgdoil,-0.1296613,-0.12431221,0.0053490996,False
bktudage,-0.3501278,-0.3530006,0.0028728247,False
dlobcxod,0.27180508,0.28982478,0.018019706,False
abjznhov,-0.5395769,-0.568311,0.028734088,False
qycavgnc,0.48786783,0.5254284,0.037560582,True
ibhcxibn,-0.69205725,-0.67004055,0.022016704,False
dalehzom,-0.58682805,-0.60316384,0.016335785,False
lyjxoegb,-0.6773769,-0.68157417,0.00419724,False
gsrhumls,-0.72556746,-0.74116397,0.015596509,False
esdfvrqg,-0.5639541,-0.5551167,0.008837402,False
kwxsqmto,-0.22920613,-0.22942936,0.0002232343,False
tfxoluki,-0.56719846,-0.58341235,0.016213894,False
jqycbijt,0.66312873,0.6752692,0.012140453,False
biusekep,0.6974389,0.7395845,0.04214561,True
oyoqapzo,0.19639999,0.20352468,0.007124692,False
aqgzpvla,-0.49079308,-0.5219808,0.031187743,False
cxxinorn,0.5408806,0.5516723,0.010791659,False
epeeohso,0.42517942,0.43485764,0.009678215,False
aqevktmy,-0.23024374,-0.22022802,0.010015726,False
nuycvrrf,-0.24241406,-0.22223926,0.020174801,False
otizhmye,0.40961647,0.4299825,0.020366043,False
tjxcsrwd,-0.33405727,-0.3107496,0.023307681,False
fmmqfaaw,0.05222912,0.11192697,0.05969785,True
qccxxqmp,-0.46171096,-0.47293073,0.01121977,False
mmxjkmuw,0.085636556,0.09834987,0.012713313,False
klglhvyk,0.59893554,0.5958609,0.003074646,False
mkbzczmv,-0.8061226,-0.80454224,0.0015803576,False
jqsxtxvl,-0.6650163,-0.6685742,0.0035579205,False
dfeajvpw,-0.2506387,-0.2697509,0.0191122,False
krxvfywb,-0.22666728,-0.23795879,0.011291504,False
kozngbbz,-0.20498228,-0.1997093,0.0052729845,False
qgstfysp,0.07024849,0.1021635,0.03191501,False
ccwapzfw,-0.22253235,-0.22375801,0.0012256652,False
pqyylzxx,0.52903306,0.5637882,0.03475511,False
jcxhamvq,-0.26667747,-0.27316806,0.006490588,False
nkbsdwzx,0.39279333,0.42082208,0.028028756,False
cwwzlfge,0.6432837,0.6803265,0.037042797,True
pkwiiuzn,0.27738097,0.32073128,0.04335031,True
hrygvyzu,0.26171976,0.23869789,0.023021877,False
rkihfqtn,0.23503026,0.25771067,0.022680402,False
mjjsztbc,0.77508456,0.7670923,0.007992268,False
ozswcjuw,-0.699679,-0.70221895,0.0025399327,False
fisrnwdq,0.24013937,0.22198664,0.018152729,False
niaybmye,0.5863355,0.59710073,0.0107652545,False
qvwtddqy,-0.728747,-0.7512083,0.022461295,False
spkiogwo,0.43385655,0.43596298,0.0021064281,False
ryqtqjkr,-0.21161732,-0.22537366,0.013756335,False
sikqcikp,-0.34331396,-0.36845055,0.02513659,False
hnrjuofw,0.07160042,0.07674584,0.0051454157,False
kimbwfod,-0.33905375,-0.35210264,0.013048887,False
gugrflom,-0.22134513,-0.20078683,0.020558298,False
flwrneru,-0.006574299,-0.011699136,0.005124837,False
dpeniybt,-0.8351593,-0.8325353,0.0026239753,False
hhnxgcdg,0.10204029,0.10447027,0.002429977,False
bkqzkflf,0.87364715,0.89386165,0.020214498,False
oxowokcq,0.31169668,0.30084944,0.010847241,False
imidejkk,-0.29872862,-0.28318304,0.015545577,False
jpfjtcch,-0.9399978,-0.95380366,0.013805866,False
aoaxoglh,-0.32795396,-0.31030697,0.017646998,False
selogjcp,-0.34729415,-0.36027992,0.012985766,False
tetydyvj,-0.5827894,-0.5881562,0.005366802,False
cpyztfyo,0.37238294,0.3935092,0.02112627,False
pzapsnhi,-0.84053,-0.83550966,0.0050203204,False
dptubafq,-0.3833924,-0.3944624,0.011070013,False
ipwadlzy,0.82776546,0.8505292,0.02276373,False
skwvaere,-0.10603233,-0.11036776,0.0043354332,False
bfgjdhxs,-0.4167551,-0.4347396,0.01798448,False
cidfsyql,-0.6083046,-0.6231054,0.014800787,False
gehcalpg,0.03857177,0.04873061,0.010158841,False
relnclfc,-0.71506435,-0.6933509,0.021713436,False
qzifqukc,0.35661396,0.38967282,0.033058852,False
essdpxlq,-0.5604889,-0.5806451,0.020156205,False
lzyrbdjj,0.06614172,0.056062236,0.010079481,False
jiootdxy,0.7497997,0.778456,0.028656244,False
sjsthbxt,-0.7367699,-0.6936376,0.043132305,True
fctoeraz,-0.31381282,-0.33253005,0.01871723,False
dyacnpcc,-0.44484988,-0.44332138,0.0015285015,False
kdaapvyh,-0.11810627,-0.12643096,0.00832469,False
tmgobeuv,0.25804523,0.26647523,0.008430004,False
dtwfinav,0.3271506,0.34084472,0.0136941075,False
isetjiph,-0.4422391,-0.43464237,0.007596731,False
skijmcva,0.076058224,0.05378192,0.022276305,False
mbsglpbh,-0.60519826,-0.61774784,0.012549579,False
bwmnpofz,0.3331937,0.3433627,0.010168999,False
cbebfsow,0.0017438752,-0.0066549964,0.008398872,False
fouhmsby,0.7911592,0.8189536,0.027794361,False
ehqxerql,-0.65579116,-0.6277238,0.02806735,False
kftjftyb,-0.1383616,-0.14393856,0.0055769533,False
gekawyfg,0.72082675,0.73590446,0.01507771,False
hadxygsy,-0.06975151,-0.062337738,0.007413771,False
pyjqlyxs,-0.090595335,-0.09954378,0.008948445,False
iwlzciad,-0.62848526,-0.65586793,0.027382672,False
gupifsxh,0.012093898,0.00457906,0.007514838,False
hiigvzwj,0.4738214,0.49031213,0.016490728,False
aotgpuku,0.1724146,0.16191317,0.010501429,False
mdluxynp,0.7853341,0.7997643,0.014430165,False
nqvuosxh,0.8199042,0.83103955,0.01113534,False
tnfejhqv,0.6816759,0.68153435,0.00014156103,False
scaqyboc,0.27195153,0.25970048,0.012251049,False
llyvrfot,-0.74049383,-0.74045086,4.297495e-05,False
nqslrobk,0.34672782,0.3388334,0.007894427,False
doixrzwn,0.32572296,0.32114136,0.0045816004,False
iprqslzk,0.4195301,0.44604903,0.02651894,False
mywkcfeh,-0.10891154,-0.16057888,0.05166734,True
qwezumvl,-0.3159406,-0.32961336,0.013672769,False
rwzpjtlg,0.106876515,0.15730745,0.05043093,True
flcyclsx,0.16197206,0.17420426,0.012232199,False
dbomotqp,0.010566159,0.010513462,5.2697025e-05,False
qawmeppt,-0.069079496,-0.06157058,0.007508915,False
doutxfjr,0.5633884,0.5480683,0.015320122,False
gsgtvbwg,0.067153886,0.08456497,0.017411083,False
cxyhvkrb,0.5940733,0.63621396,0.042140663,True
qiusrywz,-0.51337624,-0.514738,0.0013617873,False
inpzfizs,0.39638543,0.38605472,0.010330707,False
tixskeat,-0.15491293,-0.16714703,0.012234092,False
kuswwbyr,0.16253644,0.16924065,0.0067042112,False
tifkkcet,0.64993113,0.6908499,0.040918767,True
qstwnwxm,0.647604,0.6479551,0.00035113096,False
ozphxvtt,-0.4295707,-0.45680737,0.02723667,False
crxewsoi,0.44542038,0.4573703,0.011949927,False
rhggcdme,0.8519255,0.85911435,0.0071888566,False
mijmvall,0.62339216,0.64346415,0.020071983,False
ewpuscoh,0.42205352,0.44616058,0.024107069,False
jwwqfqde,-0.24103719,-0.23578608,0.0052511096,False
kcodtpoi,-0.75395817,-0.7854118,0.03145361,False
icyroavx,0.56376827,0.5608817,0.0028865933,False
ouboksis,0.39670262,0.40851206,0.0118094385,False
cmidnnrz,0.59997565,0.59910375,0.00087189674,False
grezphyj,-0.41971874,-0.44940215,0.029683411,False
pzhbtwwy,-0.18602951,-0.15899476,0.027034745,False
rcwrhsan,-0.42702177,-0.45097977,0.023957998,False
pbtcyktq,0.2516703,0.24456988,0.007100418,False
hybkiljv,-0.18162943,-0.21630469,0.034675255,False
nikaibri,-0.38040617,-0.36003184,0.020374328,False
atprzwfl,-0.5381006,-0.54876906,0.010668457,False
fbutksuc,0.15083131,0.16815215,0.017320842,False
bcayeklo,0.35585585,0.36602694,0.010171086,False
cxsowgmk,-0.85471016,-0.8617237,0.0070135593,False
sxqsvcfe,-0.028825292,-0.017933492,0.010891801,False
hixmedtb,0.10259501,0.10565935,0.0030643418,False
npljqmom,-0.6058572,-0.5934425,0.012414694,False
bxmxqtgd,0.28255144,0.30687118,0.024319738,False
lxhtveol,-0.19453798,-0.18957792,0.00496006,False
nscbfhfa,0.07712373,0.10831657,0.03119284,False
jiuxkjjg,0.22070393,0.24929896,0.02859503,False
ptzbwcxf,0.1141445,0.11891995,0.004775457,False
eifmzhji,-0.23172788,-0.23684272,0.0051148385,False
afyeqxnk,-0.81412673,-0.79453295,0.019593775,False
ilqasqed,-0.6871202,-0.7057004,0.018580198,False
chkywqns,-0.13774803,-0.13988227,0.0021342337,False
qnzahyzc,0.1562173,0.15992366,0.003706351,False
jrumhaog,-0.5413834,-0.56819344,0.02681005,False
bphkkgbm,-0.16095175,-0.15854648,0.002405271,False
oimnrqvm,0.21202885,0.1951649,0.016863942,False
psbydyjz,0.17178196,0.18651268,0.014730722,False
qvduykef,0.3947649,0.3968838,0.0021188855,False
siqcbimi,0.43509364,0.45996362,0.024869978,False
pviquvns,-0.35974568,-0.35733125,0.0024144351,False
lmwcxaow,-0.07010199,-0.074239075,0.004137084,False
hotujsqu,0.087141395,0.09323399,0.006092593,False
dpfjecfm,-0.12025726,-0.11362864,0.0066286176,False
fnuxwceu,0.8992816,0.9241968,0.024915159,False
magrbake,-0.51470315,-0.51407886,0.00062429905,False
ehoojyny,0.041563533,0.041757166,0.00019363314,False
bbwjnarl,-0.2674671,-0.2850117,0.017544597,False
tbyiukiz,0.38954154,0.3804872,0.009054333,False
