image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
cqxqhpre,0.10134686,0.101721264,0.00037440658,False
pajdzmjr,0.7418444,0.7269154,0.014928997,False
fhvpzmtc,0.101524934,0.0972939,0.0042310357,False
cxeizyda,-0.26309696,-0.25868237,0.004414588,False
sbzcmwuk,0.048928086,0.052468594,0.0035405084,False
ntzwrwkb,0.7675394,0.7617291,0.005810261,False
btniakuy,-0.46190566,-0.46486798,0.002962321,False
bgtmutne,-0.16849142,-0.16618621,0.0023052096,False
dumgfxad,0.37967804,0.3780552,0.0016228259,False
ipxjptuh,0.048637357,0.03732992,0.011307437,False
kmeatqwf,-0.31264344,-0.31828034,0.0056369007,False
kjvsubci,0.7709802,0.7875858,0.016605616,False
jkpprtew,-0.27812383,-0.27040464,0.007719189,False
jpjusjnl,0.6807713,0.6773638,0.0034074783,False
qsvluftt,0.50379086,0.4986995,0.005091369,False
phgfxtcs,0.5474799,0.53712195,0.010357976,False
kysauttx,0.762746,0.7631859,0.00043994188,False
oxklvalz,0.09328015,0.07672227,0.01655788,False
iyhytoaq,-0.14776215,-0.13861862,0.009143531,False
nirnmpzc,0.09615633,0.12747218,0.03131585,True
ktmvkcoo,0.267415,0.27233315,0.004918158,False
dwxuijqd,0.6572754,0.6607565,0.0034811497,False
dzspcten,-0.5624007,-0.57417476,0.011774063,False
cfkzrrvr,0.006869581,0.003850081,0.0030195,False
qgiekuxi,-0.83894503,-0.8437951,0.0048500896,False
qzbmivsk,0.018499099,0.006360323,0.012138776,False
hwgzjkhw,-0.47239068,-0.46693087,0.0054598153,False
noruxhrd,-0.6111594,-0.62444264,0.013283253,False
ehkzmtps,0.92963207,0.9296926,6.055832e-05,False
kxrzlrqm,0.09707742,0.09940257,0.0023251474,False
ontksgcl,0.2768943,0.27951542,0.0026211143,False
qmpmacsa,-0.3107923,-0.31927258,0.008480281,False
fnjotrju,-0.15960446,-0.18116064,0.021556184,True
nkugmpvq,-0.37009534,-0.3703363,0.00024095178,False
lgzqnxdr,0.29468772,0.29173884,0.0029488802,False
cbsgtjal,0.9254698,0.9238741,0.0015957355,False
lutonuze,0.0840515,0.072969764,0.011081733,False
rxwgxpbc,-0.46448228,-0.47121686,0.00673458,False
ktpxsjer,0.44014987,0.45742995,0.017280072,False
nuglsfib,-0.12143655,-0.11889567,0.002540879,False
agnebqwy,0.4376916,0.43690562,0.00078597665,False
jyllcokf,0.28835374,0.30035672,0.012002975,False
igpisvfq,-0.1587235,-0.16577879,0.0070552826,False
plrxdvcu,0.75197387,0.75201935,4.5478344e-05,False
snejqyny,-0.16148302,-0.1570471,0.0044359267,False
icjstemx,0.44606447,0.42308304,0.022981435,True
icpjolug,0.30315226,0.3066522,0.0034999251,False
kppxxpmf,0.38098407,0.37874663,0.0022374392,False
oxotpavx,0.76666975,0.76123345,0.005436301,False
eredorsm,0.48728782,0.48892835,0.0016405284,False
sgrwrdva,-0.48470306,-0.5015671,0.016864061,False
rebtwvyh,0.29782015,0.30062145,0.002801299,False
rikalaoj,-0.6865099,-0.6774671,0.0090427995,False
ochreolb,-0.61404634,-0.6275292,0.013482869,False
qbnaqozq,0.5568427,0.5651178,0.008275092,False
czbtdhde,-0.59069204,-0.60888916,0.01819712,False
pnhtyvvg,0.4738053,0.4553728,0.018432498,False
ilqqzvfg,-0.12771447,-0.123554796,0.004159674,False
adoguzil,0.4221974,0.4275714,0.0053739846,False
rbklvtbi,-0.3822533,-0.3929855,0.010732204,False
baheqnuv,0.208157,0.22442581,0.016268805,False
qwwpkdsf,0.6944585,0.69863915,0.00418067,False
asiplcch,-0.5470134,-0.5389772,0.008036196,False
obixthbm,0.5762845,0.583886,0.0076014996,False
cwxyhfla,-0.119412236,-0.13018994,0.010777704,False
figlwzww,0.814054,0.8107283,0.0033257008,False
kypimoxx,0.37294438,0.3825537,0.009609312,False
offuwseu,-0.63943154,-0.6336287,0.00580281,False
szkdnhmy,-0.07270449,-0.061094787,0.0116097,False
ifgnncvg,0.26365834,0.26820606,0.004547715,False
rkvdnufi,-0.2230166,-0.20752726,0.01548934,False
lqtisxxn,-0.46450305,-0.46127695,0.0032261014,False
tmujeuwl,0.50123304,0.5063116,0.005078554,False
grizcjoq,0.34115997,0.34116372,3.7550926e-06,False
idmebazr,0.5658946,0.5663648,0.00047022104,False
llzcgquf,0.40020442,0.39033145,0.009872973,False
gzozhfed,0.3322385,0.33146474,0.0007737577,False
kdwxtboy,0.53598416,0.5325358,0.0034483671,False
bukkxxat,-0.5980082,-0.59310746,0.0049007535,False
ijnthspg,-0.44712654,-0.43888053,0.008246005,False
biioevbk,0.10940562,0.11394149,0.0045358688,False
ohfpwpxy,0.43211907,0.4078183,0.024300784,True
sgzqxoth,-0.96105236,-0.96064085,0.00041151047,False
havwjity,-0.6286484,-0.64145553,0.012807131,False
hakbmngt,0.4478761,0.45658982,0.008713722,False
gqlkkuai,-0.11809391,-0.11599112,0.0021027848,False
qdxwdszy,-0.51670015,-0.5141104,0.0025897622,False
hgvxxiig,0.37281686,0.3825968,0.00977993,False
ledfraks,0.79241985,0.7897256,0.0026942492,False
ekyzibyq,-0.009539908,-0.015108756,0.005568848,False
mseyyepz,-0.13170195,-0.09849769,0.033204257,True
szdymfmj,0.39612216,0.39350942,0.0026127398,False
oqfnujyt,0.10817344,0.10782698,0.00034645945,False
sxslzvfm,0.17364195,0.17637052,0.0027285665,False
mdlyhzik,0.12929653,0.11897528,0.010321245,False
keznqwpk,-0.5786004,-0.58600813,0.007407725,False
przcvsxb,-0.5309776,-0.5061982,0.02477938,True
ruhqyoqm,-0.16258696,-0.14725056,0.015336394,False
mjvqhjde,-0.1069024,-0.10101053,0.005891867,False
tjklqfsu,0.46124202,0.47309917,0.011857152,False
dhzvyetr,0.3994377,0.40096962,0.0015319288,False
fsgvhpoi,-0.7228047,-0.7251391,0.0023343563,False
ogvvadto,0.7320605,0.7342807,0.0022202134,False
gtuilila,0.67270774,0.6636182,0.0090895295,False
qaeahhwr,0.50402933,0.5045068,0.0004774928,False
emdgwjav,-0.713743,-0.72358805,0.009845078,False
scnlqinp,0.49501398,0.50715333,0.01213935,False
laiapqnp,0.54971755,0.5549941,0.005276561,False
qwzmrkjs,-0.23982126,-0.24709848,0.0072772205,False
ieagtbkt,0.58561426,0.592677,0.007062733,False
apedhskb,0.32894823,0.32511798,0.003830254,False
bfwhztwp,-0.00028340644,0.005509765,0.0057931715,False
rxnlgtoz,-0.089654475,-0.09449522,0.0048407465,False
lwpzuedz,0.3688011,0.38695017,0.018149078,False
gbtpoimu,0.17026687,0.17581679,0.0055499226,False
nqijptoj,-0.41523585,-0.41810787,0.00287202,False
rpilvnuk,-0.0088602435,-0.0087847365,7.550698e-05,False
brjekrla,-0.32679206,-0.32427293,0.0025191307,False
fcmbuepb,0.43165234,0.4310307,0.00062164664,False
ojvjitdh,-0.13868244,-0.13361925,0.005063191,False
enioizgr,-0.6773206,-0.6872976,0.009976983,False
qvsflnnf,-0.60386384,-0.5972879,0.006575942,False
qcdulkao,-0.46343437,-0.46166024,0.0017741323,False
tmfhzubx,0.31785718,0.31770062,0.0001565516,False
hcbcpzyh,-0.0222605,-0.024294741,0.0020342413,False
lioqpufb,-0.44338858,-0.439517,0.00387159,False
gycdcuwv,0.7532804,0.74605215,0.0072282553,False
nylirzcy,0.04774003,0.04666194,0.0010780916,False
pvtnvjbf,0.02747443,0.020808399,0.0066660307,False
kblzzkjy,0.19927679,0.19654495,0.0027318448,False
qrjanios,0.6184614,0.6231875,0.004726112,False
fudkvgdy,-0.6481655,-0.662716,0.014550447,False
tlxuyinw,-0.026877454,-0.034320205,0.007442752,False
hdthrplo,0.29865488,0.28392446,0.014730424,False
rmosofiv,0.04882003,0.06271964,0.013899613,False
khwhyvcr,-0.4018955,-0.40978426,0.007888764,False
cagezryb,0.2783394,0.29212284,0.013783455,False
jqecjrzx,-0.19728732,-0.20085682,0.0035694987,False
coxnmebv,0.06225441,0.06027215,0.0019822605,False
ndxlnvth,0.47070682,0.47540262,0.004695803,False
cxpmuzrd,0.24009673,0.24899325,0.008896515,False
bagtdabv,0.75111604,0.74559146,0.0055245757,False
qzczhpht,-0.24918771,-0.24554285,0.0036448538,False
ccjnsqsm,-0.08787731,-0.089860186,0.0019828752,False
cbrpwsiw,0.59555984,0.58683336,0.008726478,False
indmrxqy,-0.23524562,-0.2296327,0.00561291,False
iwkzpetf,0.2619548,0.2554741,0.0064807236,False
hmzlwvuv,0.39189672,0.39861336,0.006716639,False
jlankkmi,-0.22381741,-0.22749957,0.0036821663,False
ixeuwpzx,-0.4905979,-0.49344748,0.0028495789,False
ankucitb,0.061171304,0.051154327,0.010016978,False
kbqbylna,0.23134732,0.2244586,0.0068887174,False
kkjbocgx,0.6817546,0.6811384,0.0006161928,False
bwtpvapr,-0.40404674,-0.41047984,0.0064330995,False
teqscjys,0.060832534,0.070096165,0.009263631,False
jxbhrppu,0.69223326,0.6796369,0.012596369,False
pvyrzmpw,0.47875416,0.4781915,0.00056266785,False
jrrftgla,0.6706442,0.6764043,0.0057600737,False
oriyvatp,-0.053996157,-0.07041289,0.016416732,False
pbcskfol,0.78178567,0.77498525,0.006800413,False
pheslegh,0.5597033,0.5556307,0.0040726066,False
kqvipixx,-0.36243793,-0.36964545,0.007207513,False
gvtehpeh,-0.077957496,-0.07599279,0.0019647032,False
jlytytgb,-0.19172938,-0.19653223,0.004802853,False
oukslsbq,-0.6095216,-0.6147723,0.0052506924,False
insywtay,0.090106666,0.10011683,0.0100101605,False
btknabmf,-0.39903992,-0.38961262,0.009427309,False
mmuwbzuh,-0.35712528,-0.36176428,0.0046389997,False
fydzdlbb,0.47939497,0.46329033,0.016104639,False
hwndarqs,-0.69987065,-0.7099131,0.010042429,False
tfonaqyg,0.27840883,0.2667557,0.011653125,False
phlqygqb,-0.18876341,-0.195499,0.006735593,False
ntfiryam,-0.051191602,-0.05556209,0.004370488,False
gxqgdqlw,0.8424815,0.83548933,0.0069921613,False
dbfcwrxq,-0.7529772,-0.74515504,0.007822156,False
jfyvxpcl,0.20414566,0.20353372,0.0006119311,False
rntooitp,-0.07432229,-0.076009914,0.0016876236,False
akiopkgk,-0.93543977,-0.9353817,5.8054924e-05,False
meupbzpj,-0.12735595,-0.12965576,0.0022998154,False
pnhypxtx,0.012885598,0.017582577,0.004696979,False
jptacfzf,-0.63695097,-0.6261743,0.010776699,False
aqupdxlw,0.1134275,0.1169134,0.0034859031,False
tlgwoqic,-0.12183707,-0.12656598,0.004728906,False
fspirsna,-0.674594,-0.6730743,0.00151968,False
ktywktyd,0.7194698,0.71040666,0.009063125,False
ddqawmoz,0.5412069,0.52644247,0.014764428,False
bjuycfpb,0.5013961,0.50053257,0.0008635521,False
izbdcmgm,-0.19940145,-0.20932645,0.009924993,False
gdmgcjqg,-0.6681444,-0.6547804,0.013364017,False
jckmvysc,-0.6211237,-0.6190296,0.00209409,False
oepayhcw,-0.618257,-0.6250286,0.006771624,False
jrtcpeec,-0.03822667,-0.044502676,0.006276004,False
ddrubpsr,0.26741454,0.2813461,0.013931572,False
jozsgkoe,0.27445096,0.27179128,0.0026596785,False
erljzbjs,0.087156266,0.08805297,0.0008967072,False
nlejdray,-0.40633202,-0.40740913,0.0010771155,False
ceqscpep,-0.43890786,-0.44260788,0.003700018,False
lmnylbjp,0.0742909,0.07438138,9.047985e-05,False
pajwzegw,0.263484,0.26244512,0.0010388792,False
osizoonx,-0.251586,-0.2421326,0.009453386,False
elkxpdwj,-0.93600965,-0.94200677,0.0059971213,False
odphbkza,0.8160337,0.80956596,0.0064677596,False
iakzgvey,0.282468,0.29986745,0.01739946,False
mqvdvnji,-0.28464484,-0.2763095,0.008335352,False
agxkfkrt,0.73965067,0.7381337,0.0015169382,False
jlnctvrq,0.16185153,0.16443281,0.0025812835,False
mmvzctnt,0.38739568,0.38772786,0.00033217669,False
rfzaqakb,0.5057486,0.4979686,0.0077800155,False
jvxycdtq,-0.61025554,-0.6145438,0.004288256,False
rhbdwokp,0.3637891,0.37162694,0.007837832,False
occhxdhx,0.6184188,0.6259633,0.007544458,False
sjfurzxl,-0.72163165,-0.71484506,0.006786585,False
kynpllzz,-0.6159349,-0.6216938,0.0057588816,False
ijyzrabf,-0.5746719,-0.5866962,0.012024283,False
cnozafpm,-0.38260365,-0.36431107,0.018292576,False
hmdgacfu,0.67798775,0.6752824,0.0027053356,False
smcjksld,0.5134817,0.50359476,0.00988692,False
qoukfdoi,-0.06893701,-0.06585472,0.0030822903,False
nbpvqjcp,0.054471284,0.06338436,0.008913077,False
fgtwojtk,-0.9132789,-0.91115123,0.0021276474,False
rrpeyoob,-0.14910372,-0.14108993,0.008013785,False
csaziqpx,-0.5712249,-0.55953026,0.01169467,False
ilzpfvld,0.36686862,0.36453786,0.0023307502,False
knaroivv,-0.63973206,-0.6492914,0.009559333,False
hwwnedqk,0.021322679,0.003921763,0.017400917,False
ogtosouk,-0.17398281,-0.17210743,0.0018753856,False
giigrqkh,0.27454296,0.27871668,0.004173726,False
mjuacitk,0.3636088,0.37515897,0.011550158,False
fvryhuqo,0.5349398,0.5392867,0.0043468475,False
dpgkenzc,-0.09500049,-0.10841145,0.013410963,False
helpqjoz,-0.3696526,-0.37231883,0.002666235,False
rrzkfpnt,-0.19806477,-0.19670554,0.0013592392,False
jqqzfgls,0.16002518,0.1592274,0.00079777837,False
jydotrpg,-0.036342766,-0.051461056,0.01511829,False
rugizwub,0.4167349,0.42261758,0.0058826804,False
jcczafmc,-0.088677905,-0.103109255,0.01443135,False
iuwqyxug,-0.2897622,-0.2840512,0.0057109892,False
itvzhmji,-0.5763572,-0.57330126,0.0030559301,False
fpwexsfi,0.7624913,0.7723466,0.00985533,False
ragozncm,-0.26790112,-0.2701528,0.0022516847,False
lkcihgpx,0.8189497,0.8168085,0.0021411777,False
ckxutezo,-0.062258307,-0.060501687,0.0017566197,False
paxasbhc,0.14752166,0.1449419,0.0025797635,False
gjozlgrl,-0.8817279,-0.8910432,0.009315312,False
amvobiri,-0.60582286,-0.6006214,0.005201459,False
qxazxneb,0.3126588,0.309539,0.0031197965,False
dpodiprz,-0.67162186,-0.6711035,0.0005183816,False
hdlqpnin,0.39453813,0.39760673,0.0030685961,False
muiveztb,0.31327596,0.31323123,4.4733286e-05,False
lzanlykg,0.81496406,0.81347144,0.0014926195,False
rjixrxpg,-0.36399096,-0.3770845,0.013093531,False
ljuczzcq,-0.235833,-0.2393649,0.003531903,False
jgznsouz,-0.25097057,-0.25814468,0.0071741045,False
ctilghfi,0.45728964,0.45458,0.0027096272,False
dyznhxil,-0.16465168,-0.1661226,0.0014709234,False
qllfaeox,-0.0441211,-0.0464118,0.0022906996,False
czljzeek,0.6181827,0.6037154,0.014467299,False
rnvajcww,0.63657737,0.63749284,0.00091546774,False
padwkxvk,0.075323224,0.07348104,0.0018421859,False
snqsktpi,-0.62884897,-0.629369,0.0005200505,False
lrstzgaj,-0.64195645,-0.6482133,0.0062568784,False
luceoqtk,-0.3275156,-0.3206456,0.0068700016,False
chporuoo,0.20178953,0.20662418,0.004834652,False
crijcphn,0.93977094,0.94036615,0.000595212,False
cxnmwxge,0.03562937,0.04330713,0.00767776,False
ajblqdju,0.19052503,0.2027198,0.012194768,False
ftptiluh,0.32549888,0.33308312,0.007584244,False
qihdmmoe,0.14046626,0.14702466,0.0065584034,False
dnpxaxex,-0.6555097,-0.6670557,0.011546016,False
elrotrrm,-0.21054527,-0.20903671,0.0015085638,False
nirkczbl,0.69986653,0.69703317,0.0028333664,False
paiqxcij,-0.263499,-0.25574157,0.0077574253,False
hugpgpwe,-0.8132878,-0.8199526,0.0066648126,False
maknmdxd,0.364476,0.3669756,0.0024996102,False
myrxqsps,-0.43836066,-0.42405054,0.014310122,False
gtanmarz,-0.056926277,-0.055753995,0.0011722818,False
ikwaknnj,0.8351465,0.8277053,0.007441163,False
gbwfrizb,0.12713198,0.1342588,0.007126823,False
lxjxpxmp,0.017117178,0.018633038,0.0015158597,False
lufbkpzl,-0.801922,-0.7994538,0.0024682283,False
giitrjwl,-0.49601713,-0.5089551,0.012937993,False
jwigqplu,-0.58805597,-0.59533316,0.0072771907,False
tjdrjvob,0.37415296,0.37716278,0.003009826,False
ihfmtpbm,0.3904763,0.40233552,0.011859238,False
bdhmvpkw,-0.7296449,-0.7345635,0.004918635,False
acazxtvi,-0.3773543,-0.37737572,2.142787e-05,False
avajizgp,0.5602039,0.5570847,0.0031192303,False
hsciktvo,0.27374068,0.2722765,0.0014641881,False
jsmbpqpb,-0.38030535,-0.37400842,0.0062969327,False
aaopzbsh,0.589494,0.5914102,0.0019162297,False
rosmmmnc,0.4481673,0.4472892,0.0008780956,False
qkjscmdv,-0.7132756,-0.6957656,0.017509997,False
jlcltkjm,0.46556652,0.48115277,0.015586257,False
lcofwabl,-0.118947156,-0.12596977,0.007022612,False
fwogpdqq,-0.0702379,-0.05788269,0.012355208,False
thfqslbt,-0.38749757,-0.37951165,0.00798592,False
kjitqequ,0.7820936,0.7998592,0.017765641,False
gucdvwkw,0.0757347,0.09027597,0.014541276,False
iurulult,-0.21641816,-0.21802692,0.0016087592,False
giapxtjv,-0.35185537,-0.3484293,0.003426075,False
sbyhswsz,-0.45824283,-0.46760297,0.009360135,False
kxvehrxz,0.174689,0.16975674,0.0049322546,False
blgrausg,0.26105958,0.24976861,0.011290967,False
fnpyqeni,0.37792662,0.3840192,0.006092578,False
aaaywehf,-0.44969556,-0.4620182,0.012322634,False
gysoijsj,0.12523884,0.13285358,0.0076147467,False
qspnhjmo,-0.31187552,-0.30183715,0.010038376,False
dhwwwxxd,0.78896254,0.7860208,0.0029417276,False
akkdubgc,0.24219546,0.24859282,0.0063973665,False
ieqjmmqh,-0.56857353,-0.5746892,0.006115675,False
blyprpcy,0.33159888,0.32406852,0.0075303614,False
omylnacx,-0.52907455,-0.52833277,0.0007417798,False
iflwdnvg,-0.53408366,-0.5279773,0.0061063766,False
cwiuwxbr,-0.3250195,-0.32807875,0.0030592382,False
kmpzmxpc,0.7321816,0.7403402,0.008158565,False
gekrfdjx,-0.34216034,-0.3381925,0.0039678514,False
shuzekmi,-0.3778165,-0.38456637,0.0067498684,False
gxljlxcq,-0.80816996,-0.80723166,0.0009382963,False
fxsdqpzo,-0.34438008,-0.34002227,0.004357815,False
gigxwdne,0.17503472,0.16678405,0.008250669,False
afyqexqe,0.047388546,0.051065702,0.0036771558,False
chfjgeev,-0.06813206,-0.072350554,0.0042184964,False
ogwtyerw,0.13906741,0.14017743,0.0011100173,False
qqiqnmco,0.40003762,0.40488648,0.0048488677,False
gtecreag,0.85013217,0.8492381,0.0008940697,False
bnnsouzr,-0.86512727,-0.8711603,0.006033063,False
ssfpqdiw,-0.5122153,-0.50561386,0.006601453,False
iuyhgyju,-0.16657683,-0.16361628,0.0029605478,False
pqsvsgmq,0.41109565,0.40961307,0.0014825761,False
srldmprt,-0.72446305,-0.72181845,0.0026445985,False
gotwpqzl,-0.763701,-0.7511156,0.012585402,False
mwhkozri,0.09448637,0.0984468,0.0039604306,False
akehqnuo,0.1083418,0.11769885,0.00935705,False
fzneizgf,-0.48757657,-0.47440553,0.013171047,False
cozpyzsb,0.29633108,0.28242454,0.0139065385,False
rewragdg,0.2812786,0.26774126,0.013537347,False
qbxirqsz,0.69473004,0.69723076,0.0025007129,False
aoqjcdiq,-0.042840593,-0.034973506,0.007867087,False
lnzcqkgi,0.6214747,0.61914426,0.0023304224,False
oemaoxlx,0.34464633,0.35174263,0.0070962906,False
inavqzuj,-0.115621045,-0.12005843,0.004437387,False
poomsjbn,0.3643033,0.36126852,0.0030347705,False
lubcmtpn,0.5390085,0.53468126,0.0043272376,False
ahtsjalo,-0.018014796,-0.023568876,0.00555408,False
qprqopem,0.8320782,0.8322498,0.00017160177,False
dhkpibsa,0.36205527,0.36021295,0.00184232,False
gjlppzvl,0.254727,0.25656033,0.0018333197,False
cnftnimm,0.10656574,0.10908614,0.0025203973,False
hwquuelh,-0.2625616,-0.25796232,0.004599273,False
dqqptrsm,0.0771721,0.07043649,0.006735608,False
bpyeyudq,-0.15409434,-0.16907656,0.0149822235,False
qkrbrdvx,0.25028652,0.25291097,0.002624452,False
gcdlcpzb,0.38584885,0.39031076,0.0044619143,False
ratfdcst,0.3087994,0.32364812,0.014848739,False
ggkeaycl,0.4025791,0.39700225,0.005576849,False
djkkwrbt,0.6492834,0.6369585,0.012324929,False
bpbdnxrc,-0.16340296,-0.1636942,0.0002912432,False
sepfvnot,-0.7606683,-0.7735939,0.012925625,False
krkuuljt,-0.23342296,-0.22115189,0.012271076,False
dlovbixv,-0.39568412,-0.4007399,0.005055785,False
fbylajuc,-0.03573499,-0.005004204,0.030730784,True
pjqkqimp,-0.6289565,-0.64366305,0.014706552,False
ajbrldkv,0.06220336,0.050316416,0.011886943,False
okttfmsk,0.473018,0.47378877,0.00077077746,False
betzervd,-0.40314248,-0.4145378,0.011395305,False
jgrfqdoy,-0.02864155,-0.02433953,0.0043020193,False
jnuivssx,-0.00143966,0.005908712,0.0073483717,False
kujroxzt,0.53928363,0.5429672,0.003683567,False
eoaajmjk,0.70310616,0.69869536,0.0044108033,False
nkijyiry,-0.39356664,-0.39692706,0.0033604205,False
dxqqtgek,-0.07465495,-0.06120456,0.013450392,False
exvytzws,-0.5410249,-0.54670155,0.005676627,False
kkiacoww,-0.4781619,-0.47816175,1.4901161e-07,False
qwxrnlzd,0.5803926,0.58539987,0.005007267,False
gavojwkh,0.056095734,0.06949092,0.013395183,False
losadvlu,0.01228189,0.018874936,0.006593046,False
hxxpgiyp,-0.056372415,-0.044176545,0.01219587,False
akheaqnz,-0.34587386,-0.34015936,0.005714506,False
ezwxdbnz,-0.22570907,-0.23331769,0.0076086223,False
quguqrtj,0.6788215,0.6690881,0.009733379,False
dqgyrgxg,-0.6192771,-0.61769736,0.0015797615,False
bvymamse,-0.70027286,-0.71029836,0.010025501,False
bhkwfoka,-0.39674655,-0.4051871,0.008440554,False
esjgbyrs,-0.60398227,-0.6125245,0.00854224,False
fokdcqtx,-0.23999505,-0.23028265,0.009712398,False
pgmliuzg,0.5365827,0.5321922,0.0043905377,False
dyukrazl,-0.66302603,-0.6792026,0.016176581,False
bzjadone,0.7249243,0.71064776,0.014276564,False
pwvbcggg,-0.027201455,-0.02925573,0.002054274,False
lozkhcpq,-0.35154,-0.36675474,0.015214741,False
ktrrggks,-0.56301403,-0.55877876,0.0042352676,False
bhtaqhns,0.4883475,0.4950678,0.0067203045,False
meafxsln,-0.27807802,-0.27858102,0.0005030036,False
izamrkqp,-0.5806254,-0.5919668,0.011341393,False
jtgdnvqm,-0.19439168,-0.19637856,0.0019868761,False
fyvjbscs,0.11946953,0.1260288,0.006559275,False
ctqcpvoo,0.42248538,0.42906392,0.006578535,False
frgtvemm,0.37439632,0.36922902,0.0051673055,False
pwntawsr,0.2915913,0.29234695,0.0007556677,False
jvlayptj,-0.57334775,-0.5766632,0.0033154488,False
jchrkgqo,0.5858345,0.5823113,0.0035232306,False
anwizpgk,0.005177968,0.0062718755,0.0010939073,False
gkyebded,0.4186625,0.41920108,0.00053858757,False
dckecfyh,0.691618,0.69499433,0.003376305,False
fubqbnbw,-0.02945842,-0.022263687,0.0071947332,False
okryhovq,-0.20755239,-0.20920053,0.0016481429,False
iruiezyk,-0.3675335,-0.37192768,0.0043941736,False
mawvfdxi,-0.095159195,-0.10415033,0.008991137,False
ohlmwinl,-0.15139484,-0.14492463,0.0064702183,False
dnunqckl,-0.6446585,-0.6348101,0.009848416,False
cqwirier,0.64154524,0.64574486,0.004199624,False
beuzsbdk,-0.11629685,-0.12528944,0.00899259,False
bspssgpa,0.5481345,0.5364345,0.011700034,False
fryrwlnk,-0.46782145,-0.4526666,0.015154839,False
boalnjem,0.69271046,0.6855498,0.0071606636,False
fvwewzem,-0.13564727,-0.14106488,0.005417615,False
qcznkstw,0.32268807,0.3373115,0.014623433,False
